query,orig_res,fmf_result,orig_solver_time,fmf_solver_time
z3automata_dd8a2ff809e438c9a5dddfcbc96f9998_in,unsat,unsat,0.007,0.01
z3automata_85ae34d0adb3b2e0569888b465d6ecb2_in,sat,sat,0.038,0.123
z3automata_25b9ef7360f600437254b96502e4f76a_in,unsat,unsat,0.011,0.01
z3automata_2d7c9f1f363e0304f190a0990861c712_in,unsat,unsat,0.009,0.009
z3seq_511862d7c691faf2aed4738577286901_in,unsat,unsat,0.027,0.029
z3automata_09b95aa53e041f7bd7ed9439cf9127e7_in,sat,sat,0.03,0.072
z3seq_b96eb264db02f6a443f2f258048d52b2_in,unsat,unsat,0.29,81.767
z3automata_6fa838745c65ef6c667602ed1f3de043_in,no_check_sat,no_check_sat,0.007,0.007
z3seq_af5a6c95f66ffa98fbf4766365a1ac81_in,unsat,unsat,0.02,0.024
z3seq_15c281331949fcebb3a81a0b86dacfbe_in,unsat,unsat,0.004,0.009
z3automata_e66a6aef520d3c9e918c261a15987eed_in,no_check_sat,no_check_sat,0.005,0.005
z3seq_9a1ca78e035b2bd321f75afbebc15578_in,sat,sat,0.07,0.082
z3seq_717168b3ff4066daeca0b2318f312af0_in,sat,sat,0.068,0.119
z3seq_9742a77e8e8637f1a063335aa14c0b53_in,unsat,unsat,0.011,0.011
z3seq_0ccaec587fb629eb78f4183271fb9f13_in,gnu_timeout,gnu_timeout,,3600
z3seq_9c377dfd2f8444bed6010e34cbdc303f_in,sat,sat,0.043,2.563
z3automata_32ab6f10296643f3f540a816df9c8d92_in,unsat,unsat,0.004,0.005
z3automata_a60eed031984d227eb489287c38ed9ce_in,sat,sat,0.109,0.148
z3seq_34be453125b623a77f9715b1430b5645_in,unsat,unsat,0.014,0.014
z3seq_a863cafb0d14f167c909df4a9087e0a5_in,unsat,unsat,0.01,0.01
z3seq_8f03172f873893c30c4c8568c7e44ad7_in,sat,sat,0.028,1.847
z3seq_47def879167c7d0efa19079c078ba843_in,unsat,unsat,0.017,0.023
z3seq_f78fce9945c6266b677674f59803eb74_in,unsat,unsat,0.015,0.015
z3seq_7c6fd33cbd2dd55320e872c783eb72c2_in,unsat,unsat,0.009,0.014
z3automata_5870107e17db7bd72063f6417394be37_in,unsat,unsat,0.01,0.01
z3seq_c64b7c7eb0bc7989eea631ace7ef9800_in,sat,sat,0.079,0.182
z3seq_cc4562656ffdf9b511384e6d73d4ee69_in,unsat,unsat,0.014,0.015
z3seq_ca09853e9f003eedcbfccde94f0640ca_in,unsat,unsat,0.008,0.009
z3automata_b6999ed93cb12b17024624874b0ee61b_in,unsat,unsat,0.014,0.014
z3automata_855d9e7650b32d32dd4671aa0733e2ba_in,sat,sat,0.155,0.189
z3seq_1071e277ae0452b86ce18a0861af3a85_in,sat,sat,0.074,0.09
z3automata_b7a9192f8eaaa61e4afd8dd5491926c9_in,unsat,unsat,0.015,0.016
z3automata_a093eab4975dbe28a3292541f189a97a_in,unsat,unsat,0.01,0.01
z3automata_5f83009d517e8f16b06f89e9624add31_in,sat,sat,0.032,0.061
z3seq_6debdecbc5270b45cb37aab470a69ed0_in,unsat,unsat,0.014,0.008
z3automata_cb8e4b21d09ff493e07c5328892d34f9_in,sat,sat,0.256,0.525
z3seq_9b22bd64def33549276067951d5b38de_in,unsat,unsat,0.015,0.009
z3seq_8cb0abf76060378fe6d0cd1253f7e69d_in,unsat,unsat,0.013,0.018
z3seq_4d2182f8ae669d0f13f9036003b5320d_in,unsat,unsat,0.01,0.017
z3seq_adb0a5b661c3822bd3d39452ad8a7f27_in,unsat,unsat,0.044,0.053
z3automata_67c98cb3bd250fce2b45d485e4e70bd1_in,sat,sat,0.017,0.036
z3seq_cd61abbc7e299d2fb2d38cf0e1e4e2cb_in,unsat,unsat,0.038,0.04
z3automata_dd740ea801cf82be9fa50ecfa5ed0dc7_in,unsat,unsat,0.006,0.01
z3seq_5e48f884915b399d43af235cf50cef1b_in,sat,sat,0.065,0.081
z3automata_2f6e96b3f4ba70a67d68dd471367d3d3_in,unsat,unsat,0.015,0.015
z3automata_4d179729e8c6addc7fb6201a4ce6b0af_in,unsat,unsat,0.014,0.011
z3automata_9a8980212e6f043c13115c42a64c8f2a_in,unsat,unsat,0.011,0.007
z3seq_129b99a2dc516524e52e080aa3feab57_in,sat,sat,0.095,2.367
z3automata_e2c73eea71f6a5a3c32706654e531b32_in,sat,sat,0.094,0.32
z3automata_5c81fd01699b69a7190969d801bca41f_in,unsat,unsat,0.007,0.011
z3seq_2d29d9eddf39ddb4449002a018001f1d_in,sat,sat,0.019,0.026
z3seq_ae65f8532ac2efbd212434631066a1b6_in,sat,sat,0.058,141.984
z3seq_8366087773122b17fbb263467a68eb74_in,sat,sat,0.019,0.504
z3automata_c3a5cee2af7485c811bfb5358215e0a8_in,unsat,unsat,0.013,0.015
z3automata_ff72d6e5bbcf75e6051f8c22f187984a_in,sat,sat,0.102,0.242
z3seq_f51142f55be381fefad4e2b0a7640a37_in,unsat,unsat,0.004,0.008
z3seq_946f4ee530d80eb587225ecbe517f6fc_in,sat,sat,0.057,0.061
z3automata_be92f2c2d345ac512eb7ee87bf9dbd66_in,unsat,unsat,0.01,0.011
z3automata_dcdd4c765a4f8b9f6ed2d3a9a4a03f07_in,unsat,unsat,0.01,0.003
z3automata_3f4a9c93c834323544e3e579fa2a4104_in,sat,sat,0.048,0.27
z3seq_c09affafc33831c50f64a90f3bcaa512_in,sat,sat,0.019,2.467
z3automata_f8295f3be3c47195f3a9241b0729a412_in,sat,sat,0.006,0.006
z3seq_0f5a31666a7b7362ce4f8b11cb7067a0_in,unsat,unsat,0.01,0.014
z3automata_f029e3f46c94174238f9769adfc58531_in,no_check_sat,no_check_sat,0.007,0.007
z3seq_60fec81ae3fc808faf19563817d4dd87_in,unsat,unsat,0.02,0.018
z3automata_e1289c5341a8d1960fdd00fd30499f2f_in,sat,sat,0.006,0.007
z3seq_74826e58820633ab4f25f9cbdf360f07_in,unsat,unsat,0.009,0.009
z3automata_dd8f7f14ea30dad6fb805e27606b1ffb_in,unsat,unsat,0.01,0.011
z3automata_c325a4df969c45afb05451fe9f304d20_in,sat,sat,0.111,0.374
z3automata_535c5fc788b284ba466e83b0766a1980_in,sat,sat,0.084,0.146
z3seq_f096f855938d58a4ba97b6636807dc1b_in,unsat,unsat,0.008,0.014
z3seq_8dc386414659941b7965f53defec8f53_in,sat,sat,0.037,23.4
z3automata_536e9e771f8b78139e5ab6e25cfea55b_in,unsat,unsat,0.014,0.014
z3automata_acc4c1ac4041435e8a086b18c86c7163_in,unsat,unsat,0.028,0.027
z3seq_bde8927883b4632aa8d4755c7ff3de21_in,unsat,unsat,0.026,0.02
z3automata_7b8a6bae219976a42e930465e80397cf_in,sat,sat,0.111,0.157
z3automata_e3f2382847d89304a16f4eff261f3240_in,no_check_sat,no_check_sat,0.002,0.002
z3seq_32b3f3d13a9147a0c62f568b1216f122_in,unsat,unsat,0.012,0.01
z3automata_caad48ae6063cc0ea74fafbb37cee4ec_in,unsat,unsat,0.018,0.018
z3automata_273dd8e834ccbf09dccd7ef935850219_in,no_check_sat,no_check_sat,0.005,0.006
z3seq_06d3087679f6a192449d2c59934c977b_in,unsat,unsat,0.013,0.009
z3automata_90ecd1034968337a005deab52af45ae7_in,sat,sat,0.035,0.065
z3automata_6b0008342b6a23c09f240b03d2aeef21_in,sat,sat,0.029,0.154
z3seq_35b3602ab67bf8419312754190c889f5_in,sat,sat,0.172,129.681
z3seq_254b66a171e9de6361c1af116963129e_in,sat,sat,0.383,236.167
z3seq_28cef9c2cdbb8a45559e31daab73085e_in,sat,sat,0.23,0.312
z3seq_349394062d474d96bdf9d633fbc684ca_in,unsat,unsat,0.015,0.015
z3seq_4a6a2b88e935f83f7635fcedca706377_in,unsat,unsat,0.014,0.009
z3automata_99f352b7fb7a70d70c59928a310c5486_in,sat,sat,0.121,0.122
z3seq_cecc3b4855a313f7a0530d4f0452cd29_in,sat,sat,0.102,128.537
z3automata_05ec40b4edb62e561d226a20dc77f9b1_in,unsat,unsat,0.021,0.021
z3automata_54d76a1896d3cd16b8b9bc379188249b_in,unsat,unsat,0.019,0.015
z3automata_a3aa2d3c331d2fdb96035812013bbb2b_in,unsat,unsat,0.01,0.009
z3automata_0ecb8a67af4ce1de24a15b2ee7cafb2d_in,no_check_sat,no_check_sat,0.002,0.002
z3automata_84633c82a223217f48043dc448e75fbd_in,unsat,unsat,0.01,0.011
z3automata_a76af8c399c6bacbfce8d0af2382efc8_in,unsat,unsat,0.01,0.005
z3seq_3cfe3519245c41f136ec7ccba447294b_in,sat,sat,0.024,0.053
z3automata_74e29eeba8ef4697e1d49e30b1db2347_in,sat,sat,0.018,0.023
z3seq_fcca3f2287361ac3efd67766127bf99c_in,unsat,unsat,0.013,0.008
z3seq_52e5fa123012781d90126b249279a9db_in,sat,sat,0.064,0.073
z3seq_27f2b9b3544c5ac40abcec285c62ad61_in,unsat,unsat,0.012,0.012
z3seq_a6dfeca9268ec99890e5101e3d6952fe_in,sat,sat,0.025,0.335
z3seq_e9bc40e44f78e0ae160840d648367951_in,sat,sat,0.059,0.061
z3seq_a625eda14891170380d6112e37767aaf_in,unsat,unsat,0.008,0.006
z3seq_7eccf7abd74a58fa2e220e2c01846bed_in,unsat,unsat,0.011,0.012
z3seq_855266f8862dd7b50301e7d71a6cd2d4_in,unsat,unsat,0.011,0.011
z3seq_eba310f0808dc43e560cc96614057bf5_in,unsat,unsat,0.007,0.007
z3seq_e8c9aaddcf3f6684df7cd423e5c01fb3_in,unsat,unsat,0.011,0.012
z3automata_b8cd66abee81d92c922c666848b52128_in,unsat,unsat,0.015,0.015
z3automata_10e3c9154dd34aebaf20b1884dfaf83b_in,unsat,unsat,0.015,0.014
z3automata_14b68559ad7a294434c53fc07552db60_in,unsat,unsat,0.013,0.014
z3automata_ac070e6d26aacb3335b838509e4d291e_in,sat,sat,0.111,0.294
z3seq_fba8d1d14e5e9e302d1ea7e5922d0d43_in,unsat,unsat,0.01,0.01
z3automata_cffe774c13bf4247fa2d478efc5196dc_in,sat,sat,0.118,0.145
z3automata_fd759deb9166cad172227d501661d606_in,sat,sat,0.141,0.223
z3automata_04403e07af5292bbcae677ec27688f10_in,unsat,unsat,0.02,0.017
z3seq_249f523ffc95ec8849a6d72753964adc_in,unsat,unsat,0.014,0.014
z3automata_1c6394390bf6f8a83dc1bb9cf00e0920_in,unsat,unsat,0.017,0.018
z3seq_c978791fc5c1198a6542a2e940a9da0a_in,unsat,unsat,0.013,0.014
z3automata_96056d9229aff708045a0818b63e711e_in,unsat,unsat,0.009,0.009
z3automata_9a5fd6ec5b68a0a6a659c60a07ddce3e_in,sat,sat,0.022,0.042
z3seq_e314635802ae8fd517cee6ef9d3a08b0_in,unsat,unsat,0.03,0.028
z3seq_431a80516d56cd98d2c17d1e112fbcc8_in,sat,sat,0.079,0.106
z3seq_64a495aead11cc88ecf8a7d5d9384b23_in,unsat,unsat,0.012,0.011
z3seq_f0342d4dd2c113328c32d8533485ec3e_in,sat,sat,0.018,0.022
z3automata_171a079f1c645a2bfc4810876aefa243_in,unsat,unsat,0.009,0.01
z3automata_54589b4acbf2a415e45097fd5c855af9_in,unsat,unsat,0.004,0.004
z3automata_9292a6431b7254e9fc2b14398c3c8273_in,unsat,unsat,0.01,0.01
z3automata_2f14f9eeccd2e9d0db9c0112487ea439_in,sat,sat,0.114,0.135
z3seq_ef695108edd8d6eee61f7578726935ed_in,unsat,unsat,0.012,0.012
z3seq_3edf6d76e6f08a9eb0c34206ff5c2be2_in,sat,sat,0.076,0.087
z3automata_9123ae523ff40d4245718e3311e4b993_in,sat,sat,0.033,0.049
z3automata_0235d7b39f395e19ec43e1a2ed757b1a_in,sat,sat,0.007,0.007
z3seq_82de6adb0db6a7195f00e9ec31698cc5_in,sat,sat,0.017,0.028
z3seq_77536175eb4679dcf60cbe27c473bc3e_in,sat,sat,0.036,0.974
z3seq_9bea47161086e0ce0fc9406ab2638ef9_in,sat,sat,0.014,0.016
z3automata_8435198292c1413d3c3bc29060c85daf_in,sat,sat,0.081,0.098
z3seq_8c1a0385754484533ccd72b53dda3898_in,unsat,unsat,0.011,0.011
z3automata_fce69f08a05dd659cbab7c90b69c8a51_in,sat,sat,0.033,0.071
z3automata_3aa4b538e35bd6f7d03664b69117c463_in,unsat,unsat,0.004,0.004
z3automata_fe0c241ad2cb1f6e80cd197fecfa09c2_in,no_check_sat,no_check_sat,0.006,0.006
z3seq_51b9cfe790b8f871f8707f91814c1185_in,sat,sat,0.07,76.159
z3seq_43cea443af93c55d3c207bcc6686d61f_in,sat,sat,0.007,0.007
z3automata_c755ca76bc48732444ab7481c6705144_in,sat,sat,0.014,0.022
z3automata_53496373f33cc48b346689a9cd2d91da_in,unsat,unsat,0.01,0.01
z3seq_b19ee6794246a8b981875700276212f0_in,unsat,unsat,0.009,0.01
z3automata_1728d45d8a9271b0eca593a829626214_in,unsat,unsat,0.014,0.011
z3automata_4e2887c9cc6e04d797da6e770b3bb6a0_in,sat,sat,0.107,0.145
z3automata_4a1182ff418c10ff3b7ff43beca74750_in,sat,sat,0.136,0.258
z3automata_cd0e42388da3f627366b1da9754909f5_in,unsat,unsat,0.133,0.147
z3seq_470c0e8e92770b877cc2e885231c45d1_in,sat,sat,0.034,1.649
z3seq_09aa22acc70cd3171b7ba3c88e755ba1_in,unsat,unsat,0.009,0.009
z3automata_0ca26fd2f4ca40476d2d5bce9240028a_in,unsat,unsat,0.007,0.011
z3seq_72caa2dc2445f5545058b953d247f3ef_in,sat,sat,4.184,4.42
z3automata_10565645b864a632eb5a4061d57311c2_in,sat,sat,2.053,0.28
z3automata_c0fd8c80ff8081ac45d10dab5b2ba921_in,unsat,unsat,0.008,0.008
z3automata_e2cc58ac38dc2531e0813171c3bdf445_in,sat,sat,0.111,0.145
z3seq_d02b859a0d3cfae248e24e465ae43892_in,unsat,unsat,0.01,0.011
z3automata_04c43bd869c0fe3df2d035a57188f682_in,unsat,unsat,0.014,0.015
z3seq_b2694fb4ca930bae50ee9ea2444ab11a_in,unsat,unsat,0.006,0.008
z3seq_3827ef2b04f2abbdd9546494d3886dfd_in,sat,sat,0.02,0.017
z3seq_3583a15b1d0ddb978c80b353d7d5c1bb_in,sat,sat,0.02,0.325
z3automata_2e172b8288978e09e55091e688c18eed_in,unsat,unsat,0.015,0.015
z3seq_baa7e0394ba17d5f822a267ec9063fc6_in,unsat,unsat,0.011,0.011
z3seq_2315c51e17f15b84ecd9a7e876eb0ae8_in,sat,sat,0.227,0.285
z3seq_584197d5e58dbef036a8df16d020f743_in,sat,sat,0.043,0.044
z3seq_10611925919c0d2b0fb97cb8456bb4d3_in,unsat,unsat,0.004,0.005
z3automata_9b96400742a01755415c99ab8e807995_in,unsat,unsat,0.015,0.015
z3automata_bfc70aadc45b1e01537d383f66b3f2e0_in,sat,sat,0.059,0.172
z3seq_b9770a92c159817937612c3aa1bba521_in,unsat,unsat,0.017,0.012
z3seq_410df7fdc64c895390ca2875dee3c636_in,gnu_timeout,gnu_timeout,,3600
z3automata_1bec349998942924260b917373ecba49_in,unsat,unsat,0.01,0.009
z3automata_c8819f746c5171f08181c049a9d60123_in,gnu_timeout,gnu_timeout,,3600
z3seq_4ca302c6b6886766ea2099c664d5a1a9_in,unsat,unsat,0.011,0.01
z3automata_8fd7a6e06e4cb4b283c093243859b5a8_in,sat,sat,0.056,0.247
z3automata_e457f92554c1eefdd4215606891fecac_in,sat,sat,0.011,0.005
z3seq_63607af8418eeb144948d88e786db85b_in,sat,sat,0.071,0.077
z3seq_aa5b848e56e28713506cc63cb8282c08_in,unsat,unsat,0.763,0.93
z3automata_5f3c7f92156cfeebe32e67d5a94ea93a_in,unsat,unsat,0.011,0.007
z3seq_b7c84056aafe527571515f2648112688_in,unsat,unsat,0.008,0.005
z3automata_7324559b1946531952f1d053f3d088ff_in,unsat,unsat,0.05,0.048
z3seq_4bad95e04732034beec7eec5e4831a96_in,unsat,unsat,0.014,0.011
z3seq_1f47856ec313d9aa06295e54d4bda989_in,sat,sat,0.043,5.565
z3automata_05b0137ffd82c1e7c9293d4bba12b996_in,unsat,unsat,0.065,0.188
z3automata_a9834b5c294b68ea1dbbe181ca7b705c_in,unsat,unsat,0.004,0.008
z3seq_8dd240b10d522f72007f422f59b22596_in,unsat,unsat,0.011,0.011
z3automata_54f4b7f3d5118d904d7ab21a1edf7475_in,sat,sat,0.04,0.143
z3automata_01f4e2f3a32fe09db38e381d442fdc29_in,sat,sat,0.023,0.044
z3automata_3a79b9fd8d8195e9028f1625e1ef9de8_in,sat,sat,0.011,0.006
z3seq_b24d0e8841fa47d12c68f8b095e6409e_in,unsat,unsat,0.008,0.008
z3automata_a3d769bd4142d2a7f1dafb916fd295d6_in,unsat,unsat,0.015,0.015
z3seq_199143d61f9a5096e86e31346a48a7ad_in,sat,sat,0.017,0.329
z3seq_b9d736310fb7e28c8a2eef3ad19295f0_in,sat,sat,0.043,0.07
z3automata_7636072887811a5396dfa60bd8677002_in,sat,sat,0.043,0.166
z3seq_48aa556abe7ac5b99983ce72bca9a62f_in,unsat,unsat,0.012,0.012
z3seq_384cbd4749c543763e928f21657ec22e_in,unsat,unsat,0.021,0.021
z3seq_200db3785a60166f170540b0b9d7e6d1_in,unsat,unsat,0.011,0.011
z3automata_4ddbe16b585148b37a40a2328852e706_in,sat,sat,0.27,0.334
z3seq_26cb1472950b83eb1681b43a6d26e3b6_in,unsat,unsat,0.004,0.005
z3automata_e288eb754c105fad2031a176c38b5edb_in,sat,sat,0.035,0.124
z3seq_6f93910fa81d4581e63d85daf76208a8_in,unsat,unsat,0.01,0.014
z3seq_a552f68945e757cf32d93154157a3e68_in,sat,sat,0.018,0.495
z3automata_eb3332af48d388dc685a3eed4ed469f7_in,sat,sat,0.026,0.039
z3seq_8faba9db780a4135de56f84285e79501_in,unsat,unsat,0.011,0.012
z3seq_c97dd70e7f75895e43d7c987ed063de9_in,unsat,unsat,0.011,0.006
z3automata_6694e19b840cfe15ce2c1df2588cfc5e_in,unsat,unsat,0.011,0.011
z3automata_342a8341572fe3dae705964e9397e632_in,no_check_sat,no_check_sat,0.002,0.002
z3seq_fcfddeb00287d8820bf2ca8532a68d00_in,sat,sat,0.07,0.109
z3automata_d51345481e8c413cf7fcb58b4f12351f_in,unsat,unsat,0.01,0.009
z3seq_4c80e8ebdbaa99c2143ffa1afd62e18d_in,sat,sat,0.014,0.532
z3seq_e57057ea0e86a9bcd226d4d2fde0b2b9_in,unsat,unsat,0.027,0.025
z3automata_b4f11afec842797e8bf19798bcb9e4ed_in,unsat,unsat,0.007,0.011
z3seq_3eb02b3eb00d3746f4e56396691021d9_in,unsat,unsat,0.011,0.011
z3automata_a9a1f0bcb9e0530673bea68105f5f064_in,unsat,unsat,0.013,0.014
z3automata_1fc5db52f33680101aa15a1fbaed8a34_in,sat,sat,0.073,0.078
z3automata_63815e2931f719d21e23c052c496507b_in,sat,sat,0.112,0.141
z3automata_abc608afb92c3b4579b80b8c6e40636d_in,sat,sat,0.113,0.142
z3automata_ce06bcdea621088191adebd8aa622601_in,unsat,unsat,0.008,0.006
z3automata_d109082ae916fd45185f19c477a73cdb_in,unsat,unsat,0.129,0.134
z3automata_6a295f739a358724936e92efa06ce577_in,unsat,unsat,0.008,0.007
z3automata_7bb2309e9906327910f1ca3213c5b29e_in,sat,sat,0,0.01
z3seq_3adf32a76a1ed7185e48c234b36da690_in,unsat,unsat,0.007,0.011
z3seq_a93127fa22519fd8b131bb2122359b07_in,unsat,unsat,0.038,0.039
z3automata_d4ded7d93797c938ac922d2800ec929c_in,sat,sat,0.031,0.066
z3seq_7f6b0073ea972396af4b89c6b1d7407d_in,unsat,unsat,0.033,0.047
z3seq_a055c03a7543d25b7e6c36627d7a26b7_in,unsat,unsat,0.011,0.011
z3seq_bc8b164adb220193561cf1efb150e817_in,unsat,unsat,0.004,0.004
z3seq_532c7b8718a92ce44b48c43d2e147441_in,unsat,unsat,0.137,0.501
z3automata_eaab8f907ef213bbe74073e81cc5d067_in,no_check_sat,no_check_sat,0.002,0.002
z3seq_3d7cddfbcf55fd2fe33c36bb3c035f7b_in,sat,sat,0.022,0.017
z3seq_743bc46a88262d84e12f8304585074fe_in,unsat,unsat,0.01,0.011
z3seq_b2bdc6aa77c05db8b1c616ac84de0437_in,unsat,unsat,0.011,0.01
z3seq_185dfb4c88763a5e0dfaa812d1671282_in,unsat,unsat,0.012,0.011
z3automata_c9ede79083cdddfb72837744cd69169d_in,unsat,unsat,0.043,0.049
z3automata_b2fbbe27b9ac858cc12b7bd2b51f6739_in,sat,sat,0.024,0.042
z3seq_e00284ef8146cc56351b0982855f2d6d_in,unsat,unsat,0.044,0.047
z3automata_8cb032d36efe5b5bd9d024b5e91980ba_in,sat,sat,0.109,0.136
z3automata_89948c5add95f6444c15b151127e9199_in,unsat,unsat,0.004,0.004
z3seq_a0230e2067a669ee9130cce8a410761e_in,sat,sat,0.019,0.324
z3seq_2ae0df2e48e4ecbbf74edccfed763094_in,unsat,unsat,0.016,0.017
z3seq_ecc6867ee2c6980242a8f5462a25d164_in,sat,sat,0.02,0.025
z3seq_6578d87cddde5f4656b205070fc29ba1_in,unsat,unsat,0.009,0.009
z3automata_69f3f1c4ae3b4984c0da41fe0359f775_in,sat,sat,0.061,0.131
z3seq_6d0dcf76c8d20706cd33b00417041186_in,unsat,unsat,0.022,0.017
z3automata_fbcd965eb6914d0372acc936ca40f9b0_in,unsat,unsat,0.014,0.014
z3automata_7d06d6b3ca3ab4e223db6fdb271d130c_in,unsat,unsat,0.011,0.011
z3seq_765e9b51c053c090452df584646c60dd_in,unsat,unsat,0.013,0.016
z3seq_41363fbd85310cdf3e682e51b541894d_in,unsat,unsat,0.022,0.018
z3automata_5470a4c2f8ab778c24feed040561d640_in,sat,sat,0.057,0.61
z3seq_8cb85d0f7c18cc3f5631f15967daf9a7_in,sat,sat,0.022,0.027
z3seq_9efac2a063c660dffad72707730b085d_in,unsat,unsat,0.01,0.01
z3seq_47a52eb1c617ceaf3b0b1c57cef5191a_in,unsat,unsat,0.01,0.015
z3seq_6ea6d94c858c8454f3676467614ddd24_in,sat,sat,0.091,0.103
z3seq_ed8eed7ee2e2f4903be9306d466ff246_in,unsat,unsat,0.011,0.013
z3automata_fb7eeeb9f2ae5699789c06468efc823e_in,unsat,unsat,0.01,0.009
z3automata_62c0668a03a893ef7bcf04f66d5fdcf3_in,sat,sat,0.022,0.043
z3automata_afc32409d0b921cc704264a4f4dc5a5e_in,unsat,unsat,0.015,0.014
z3automata_2d2df93501d45770a6abc0926343f3b6_in,unsat,unsat,0.014,0.014
z3seq_028f954e9cc1f5429add31d6749b4d14_in,unsat,unsat,0.012,0.015
z3seq_364e94562ae11bf41511d475aa5a1fa4_in,unsat,unsat,0.014,0.015
z3automata_2f6855ad4c3050d0e51083205d5e25f1_in,sat,sat,0.111,0.327
z3automata_dc53b35da42bc4095a189389caffe128_in,sat,sat,0.036,0.064
z3automata_0181e77e20a7ee32751adbef41a7aacf_in,sat,sat,0.091,0.985
z3seq_bbbad6e31b063f5ec66a08eecbed36f3_in,sat,sat,0.018,0.314
z3automata_3fb41ecd128b26e6c2fbb6fb668aae58_in,unsat,unsat,0.011,0.004
z3automata_49fc64c44528cab986351a392436a846_in,unsat,unsat,0.038,0.035
z3automata_e2da16703202edf6eecaf2a7fc62e701_in,sat,sat,0.114,0.2
z3automata_ac4e750825a073eac7dd52d7f0548b51_in,sat,sat,0.031,0.066
z3automata_a7345d339ddaee9d6aded9174b6c3cfc_in,sat,sat,0.103,0.167
z3seq_487fd71778e415bc41ce9b2f88032416_in,unsat,unsat,0.017,0.017
z3seq_c6d53b688f40a10dcb0870363be89ba0_in,unsat,unsat,0.038,0.042
z3automata_be8016819512f7ecdf828b45d36ffe85_in,unsat,unsat,0.041,0.045
z3automata_870ef5c0f22fdd34e31b51e4455d4322_in,sat,sat,0.011,0.006
z3seq_5771f7755f37a8e4277175562d207c73_in,sat,sat,0.062,0.1
z3seq_07bf38670a33e535662bbbbb0f071b67_in,unsat,unsat,0.01,0.01
z3automata_8fddb89ec65a5e40e5cae978b0bd7d37_in,sat,sat,0.377,0.546
z3automata_ad6a9f4065c6d5fabdeb5210c3930832_in,sat,sat,0.017,0.024
z3automata_efd961b21e126e1c4f623229130e74ed_in,sat,sat,0.103,0.13
z3seq_36bdd847320b74d033934865493929d0_in,sat,sat,0.041,1.787
z3automata_8dfc8ed01726caf482c789cad50db500_in,sat,sat,0.094,0.277
z3seq_b79cc721ab4b6b9431dcf97fbc9695eb_in,sat,sat,0.022,0.045
z3seq_89f71ec87407884a03c9a77e57f8e44b_in,unsat,unsat,0.015,0.014
z3automata_84c354539ac24b051439f5f4b179f0c7_in,unsat,unsat,0.01,0.01
z3seq_4142110d8b132e9b54edf6ac07a7263b_in,sat,sat,0.058,0.07
z3automata_5524fb6dab20ddb07ada692620eae8b7_in,sat,sat,0.116,0.377
z3automata_1f4cfa8124356e9ee3438c02e775fa4b_in,sat,sat,0.04,0.256
z3seq_a286d04b08c49dd4af57525c6487bf81_in,unsat,unsat,0.011,0.008
z3seq_4d3bc13c7512f3233b38bcee10370a27_in,unsat,unsat,0.015,0.015
z3seq_af6850137f063da2cc17bedff1f50ccd_in,sat,sat,0.017,0.026
z3seq_68b5a4e537bab518c4e6c35a8612ba36_in,unsat,unsat,0.009,0.01
z3seq_078d2587af4f20eb0d0afbc23c290c9d_in,unsat,unsat,0.012,0.011
z3seq_c1e533d447ddc42aed9cb3ed8b165975_in,unsat,unsat,0.009,0.01
z3automata_5ce33b55aba7bbe3bce50962e87ae124_in,unsat,unsat,0.008,0.004
z3seq_8bb8fd0177980ab3723e780caf4a9d9f_in,sat,sat,0.019,38.777
z3seq_cb6cd59bf98cc8fc9ff7780dadab809d_in,unsat,unsat,0.026,0.026
z3seq_c32024e4dbb6aa88ee8dbb8c4258abce_in,unsat,unsat,0.005,0.008
z3seq_56667d94a258e5a0c4ab2903e2484f52_in,sat,sat,0.074,0.152
z3seq_81958a525efa5a12cf9c6eb1b3f18186_in,unsat,unsat,0.009,0.009
z3seq_6960e2ed531b176eb524042a85cc8aad_in,sat,sat,0.058,0.103
z3automata_6a53885f1317fbdfc16dc9f3cc25238c_in,unsat,unsat,0.052,0.046
z3automata_ad121496e19528b3382e3fa5a3c5e6e4_in,unsat,unsat,0.039,0.037
z3automata_700dc0d8b0ea73751640fb3056e10950_in,sat,sat,0.072,0.085
z3seq_985c36b5eec475d21a8582bc66546b12_in,unsat,unsat,0.01,0.009
z3seq_f34e7a3edfc188bfa2e08125cb378b0b_in,unsat,unsat,0.024,0.017
z3automata_97d7c77fbd219b0726ad0d60ab971b82_in,unsat,unsat,0.007,0.012
z3automata_cd4777fcbaafb479e1f50c8bd0de8082_in,unsat,unsat,0.158,0.208
z3automata_64429db5f05faaaf5d8272bb0d7e0fc1_in,unsat,unsat,0,0.006
z3seq_71b07fd728c5d3c9b4d6de69f68ed8aa_in,sat,sat,0.02,0.046
z3seq_55c89ae5f9f03efdf32fff74217214a5_in,unsat,unsat,0.028,0.03
z3seq_d440af89e7d6b40db7017a2a899819bf_in,unsat,unsat,0.016,0.015
z3automata_7fe5e4e3d7b952561db3e4a17cab3a62_in,unsat,unsat,0.01,0.01
z3automata_9dea654d572b0491a6f32094cb35c29f_in,sat,sat,0.275,0.303
z3automata_5cca92380a19d46b6d009b6f2f125022_in,sat,sat,0.012,0.012
z3automata_3d05b883880a8148f30e6f38bb446682_in,sat,sat,0.05,0.141
z3automata_1fe11bbee57c2dfb2f729181dbfea766_in,sat,sat,0.102,0.276
z3automata_a9296c67107f88d7d8da301b5e384cb0_in,sat,sat,0.018,0.022
