query,orig_res,trans_res,orig_solver_time,trans_solver_time,orig_size,trans_size
z3automata_d679eb69c7411c8b8411e0c749ad9a4c_in,sat,sat,0.979,1.441,5796.0,5127.0
z3automata_03d723185b4bbec983399882cb3231f9_in,unsat,unsat,0.026,0.018,7872.0,12599.0
z3seq_f5c140611e54e14ed55ef0e2442603c9_in,unsat,unsat,0.021,0.019,8087.0,8022.0
z3automata_65533337fb7a7795821a6976f5600177_in,sat,sat,1.976,2.423,7913.0,12862.0
z3automata_4e6ef98e7ca89bb6939800eeddb761cc_in,unsat,unsat,0.023,0.025,7963.0,12610.0
z3automata_8c159964e7077e0efe24f09f88d92d73_in,no_check_sat,no_check_sat,0.012,0.009,3807.0,4599.0
z3seq_1867514f5d4972526963a60c46128dc4_in,unsat,unsat,0.019,0.022,4795.0,5306.0
z3seq_2be82239e9f4b3d929c7d13fd2f504af_in,sat,sat,8.643,15.071,8570.0,7938.0
z3automata_1c065be89f515c73462433f31afe15af_in,sat,sat,1.001,0.438,5469.0,5283.0
z3seq_562628be16b917437dc7df5bc8904587_in,sat,sat,0.065,0.046,5864.0,5425.0
z3seq_19dcb910d05154fd067d53e58e2a1541_in,sat,sat,0.063,0.05,6306.0,5865.0
z3automata_38cd1fb021723e414392c64a9339e6f6_in,unsat,unsat,0.034,0.031,11569.0,15924.0
z3automata_c6e8675e87843a159c15bf82f29b12ae_in,unsat,unsat,0.013,0.019,5039.0,4649.0
z3automata_cfa31bf90a0232805716f4007d2dd50c_in,unsat,unsat,0.022,0.016,4642.0,6153.0
z3automata_f849d1306df180da839b6d08396d6d51_in,sat,sat,3.816,6.957,6205.0,10077.0
z3automata_3743aaeebb3264563c5bc2d2a63cf4f6_in,sat,sat,5.352,3.475,8642.0,13171.0
z3seq_a6f6fc2f09e753136930dff30fdc439b_in,sat,sat,0.068,0.042,5682.0,5302.0
z3automata_b6ad73ee5ef6592fc625efdb5f87e1d2_in,sat,sat,1.751,4.022,11569.0,15924.0
z3seq_b70ecd7429d92c61ea6c0f12f5317708_in,sat,sat,0.039,0.034,5427.0,7959.0
z3seq_a300dd9052f28dfb894c8dcf1702e522_in,unsat,unsat,0.017,0.025,14699.0,14131.0
z3seq_0805cb671d305e710009eb6f5913a83c_in,sat,sat,0.03,0.029,5696.0,7802.0
z3seq_432d877f245d933205a95b266a95ecbc_in,sat,sat,0.03,0.034,7087.0,9395.0
z3seq_9d0d44e2c617429e40fe1a6d684986e8_in,unsat,unsat,0.02,0.024,7049.0,9120.0
z3automata_ab81a088befe7c14e7e01161414a8a3e_in,unsat,unsat,0.021,0.021,6593.0,9424.0
z3seq_983f8117bcae64975e81aacc15a6ed72_in,unsat,unsat,0.016,0.02,6311.0,8729.0
z3automata_e80783221585587330e446b2244f23b2_in,sat,sat,0.014,0.018,5610.0,5490.0
z3seq_0c931e26f368bea6328770e781df2be1_in,sat,sat,0.064,0.045,6414.0,6132.0
z3seq_ba8b6a677b24fda693e493d756d7b76c_in,unsat,unsat,0.017,0.017,6857.0,9059.0
z3seq_8751919a4de9c8f0fb8d35c72d99989c_in,unsat,unsat,0.016,0.02,8860.0,8578.0
z3automata_026e27f27b30368ae469290538cbcc97_in,sat,sat,0.991,0.744,7024.0,6370.0
z3seq_f60efd93c09b7227ea75abe113b726a8_in,unsat,unsat,0.014,0.016,6504.0,7674.0
z3automata_941681bf9b5842a35308151c6d688ef8_in,unsat,unsat,0.018,0.019,6027.0,6145.0
z3automata_7ebe5a0b0077394bdcd461ab967b0e31_in,sat,sat,0.427,0.41,7668.0,7362.0
z3seq_b945ec01173e4a1caf3a11f0d8822468_in,unsat,unsat,0.012,0.017,7866.0,10595.0
z3automata_bdc3408ecf3883a9bdd95a0ccb763d38_in,unsat,unsat,0.032,0.015,9017.0,10355.0
z3automata_16ab61ea233e4bd6cb6df456dbabf432_in,unsat,unsat,0.025,0.03,7996.0,12709.0
z3seq_f79426da9750849d5dd52fbf077c92f8_in,unsat,unsat,0.017,0.011,2077.0,2364.0
z3automata_823be0bdb2bfd3b36631bc76e8352a18_in,sat,sat,0.012,0.017,2175.0,1938.0
z3seq_6b14cedc794ae1cb558b8b796dd65e8d_in,sat,sat,0.041,0.032,4580.0,5247.0
z3automata_7e1172b4f8e066a9850cefed3bffd640_in,sat,sat,0.249,0.219,5819.0,9952.0
z3automata_18d8df3108231257dfed2412b9169950_in,unsat,unsat,0.022,0.013,7426.0,6755.0
z3seq_69e66a9874450e9c3d6ea95f652457dc_in,sat,sat,0.047,0.052,6166.0,5668.0
z3seq_a6df5b091c5bee98eff53e9a978c8a4d_in,unsat,unsat,0.032,0.038,12974.0,10851.0
z3seq_dbb0c8f0689742415edcc588df23f75a_in,sat,sat,0.024,0.021,5617.0,7632.0
z3automata_ce682f2cdf566044b03d5f9bd2cff8bb_in,unsat,unsat,0.013,0.021,5765.0,9726.0
z3automata_717dea81fe91504a652019d89f777852_in,no_check_sat,no_check_sat,0.003,0.003,0.0,0.0
z3seq_865ed486080aeabdce61479590493bdd_in,unsat,unsat,0.023,0.013,5565.0,5989.0
z3automata_65ff2d247fc2c4263be284c84e9f0926_in,unsat,unsat,0.02,0.028,7795.0,7609.0
z3seq_b990984f386a423da86329f596575419_in,sat,sat,0.026,0.036,6646.0,9133.0
z3seq_5b3be39793fe4ad13e3d60acf333f747_in,unsat,unsat,0.028,0.025,14769.0,16374.0
z3automata_a87b344f908513d92ef0024092768f22_in,unsat,unsat,2.378,2.423,5772.0,9928.0
z3seq_5e069e0ee1dae343cb27a4d0a5eea024_in,unsat,unsat,0.018,0.015,7508.0,7610.0
z3seq_c8437a8dc3ff5763cc3740213d8f3617_in,sat,sat,0.031,0.031,8200.0,10183.0
z3seq_fb5154502ef6bdb72cf8a2d85e943c00_in,unsat,unsat,0.017,0.016,4832.0,5161.0
z3seq_9907151945a40d258a110e39050eb440_in,sat,sat,0.093,0.113,6470.0,5963.0
z3seq_5fa4c275b636c9748435d756e6df06ff_in,unsat,unsat,0.013,0.023,6403.0,8684.0
z3seq_91d89aecd1dbc8ddde2bd058666a3611_in,sat,sat,0.042,0.03,5026.0,7333.0
z3automata_d04b640c1bc13c52a31177b732f79d7b_in,no_check_sat,no_check_sat,0.012,0.012,5792.0,8805.0
z3automata_bf45efb07fef68cd7659e143ae9de348_in,unsat,unsat,0.008,0.012,6525.0,5981.0
z3automata_f02941e36eb6c2790cada9cb210f07b7_in,unsat,unsat,0.013,0.014,3885.0,4773.0
z3seq_0bc6d0cfe675dd5df02ab446197e98e3_in,sat,sat,0.038,0.029,6434.0,8475.0
z3automata_8e549945dd88390a852f447710370f56_in,unsat,unsat,0.016,0.017,5329.0,5573.0
z3automata_f1b6bed8ad0ecdd83085ccbdf6d6bc93_in,sat,sat,0.022,0.015,2157.0,1939.0
z3seq_338f91c70afd1bfe86d18f5080d36625_in,unsat,unsat,0.051,0.044,22572.0,18321.0
z3seq_81c6cc86a96058ea1c9e20cd682c317c_in,sat,sat,0.029,0.022,8793.0,10546.0
z3automata_ddb25a8befcd665e6320d9cc2677d61b_in,sat,sat,8.275,5.103,6103.0,5791.0
z3automata_24be0118b9ec6d9435772d00f73a8e3d_in,gnu_timeout,gnu_timeout,,,5816.0,10125.0
z3seq_a347cffa9492cf57ab2356a993dfc241_in,sat,sat,0.029,0.043,6981.0,9171.0
z3automata_6f7f712f08f941a0b3f2b5b3a43f846d_in,unsat,unsat,0.022,0.02,8766.0,13420.0
z3automata_507b6b52a759ce4fbb98f3ec71aa9595_in,unsat,unsat,0.021,0.018,5321.0,9085.0
z3automata_a0e704fb809299169afd45ced0e9285e_in,sat,sat,54.047,23.331,10616.0,14057.0
z3automata_475d35a9e3622f5a16a477ecc59bcfee_in,sat,sat,0.953,0.905,4863.0,4754.0
z3seq_dd94d91e3980899fded2434e39223a6c_in,unsat,unsat,0.018,0.019,6968.0,6327.0
z3automata_ed0862c077a81001eed0c477749c2119_in,sat,sat,1.951,1.769,5828.0,10137.0
z3automata_66f461cd5b116add54077e56fbb21641_in,unsat,unsat,0.013,0.017,6206.0,6300.0
z3automata_e7198b516321aeaca2f00f2df042fa5c_in,sat,sat,0.984,0.725,6905.0,6343.0
z3seq_4ae5f94641b0ef41b54cbc4b58b5c816_in,sat,sat,0.068,0.035,4571.0,4643.0
z3automata_d7691c8723a73e04465fe289d9c06842_in,unsat,unsat,0.018,0.012,7800.0,7703.0
z3seq_faae7d450538b5841c2a7b945c8d64cf_in,unsat,unsat,0.012,0.017,4993.0,5472.0
z3seq_7dc4e13573cba9210a7faee9a345fc89_in,unsat,unsat,0.023,0.019,5998.0,8391.0
z3automata_64573798175a8b13d0231ff14702862b_in,unsat,unsat,0.032,0.018,8382.0,8260.0
z3automata_7d2350dd2220ef7dafdd40569da8af24_in,no_check_sat,no_check_sat,0.003,0.003,0.0,0.0
z3automata_90cb77a63fa4d541c80cc62a839796a8_in,unsat,unsat,1.18,0.999,5977.0,5576.0
z3seq_96519691f963be711a17609c82e4f6b9_in,unsat,unsat,0.019,0.011,8656.0,8130.0
z3seq_e258e32ecce823867ef54e86ad77ceeb_in,sat,sat,0.033,0.032,5465.0,5801.0
z3seq_ba5008d64a7818f02ac77d425f4deb99_in,unsat,unsat,0.017,0.013,5256.0,5785.0
z3automata_2b156fa4e61373eac39ece4ae542f13f_in,unsat,unsat,0.016,0.018,9385.0,10206.0
z3seq_2b9c68b658b1b6cc68a15a7e685e9676_in,unsat,unsat,0.013,0.022,6414.0,6625.0
z3automata_db9e41ffd59194d75ee0bb5e638dc28a_in,unsat,unsat,0.018,0.013,7463.0,7166.0
z3automata_888859d6f65bb03b1df1a28dd6c2b126_in,sat,sat,0.089,0.08,7582.0,7162.0
z3seq_0bc831b3a81f206c888ace242af2ebd2_in,unsat,unsat,0.022,0.016,6535.0,8800.0
z3automata_df57bd26d3d360b4549799b78a9b0f38_in,sat,sat,0.021,0.023,5376.0,9308.0
z3automata_2e23ae02e938daf4c1a2647027dea44d_in,sat,sat,0.97,0.937,5513.0,5145.0
z3seq_e83651501321a9040aca43fed82680c6_in,unsat,unsat,0.042,0.036,21011.0,16886.0
z3seq_573b838db93cf52e4db34ca3c5eade95_in,unsat,unsat,0.021,0.018,8080.0,7944.0
z3automata_ddecee05a539d32c4f020f4f8e0525de_in,sat,sat,1.326,1.914,5607.0,5454.0
z3automata_7399d7f201726775c2b180da05ae79e8_in,no_check_sat,no_check_sat,0.003,0.003,0.0,0.0
z3automata_bd9f7ca457f202f52b8d3caa2e06f92d_in,unsat,unsat,0.031,0.022,8450.0,13093.0
z3seq_81e649a64176e8eed709a3e8a431105b_in,unsat,unsat,0.019,0.017,6852.0,5966.0
z3automata_fbb86a4510763d12d70a54a96afdfd5f_in,sat,sat,0.425,0.261,4854.0,5091.0
z3automata_7b235ecdcddea9a8943def0d03bc44b0_in,sat,sat,0.917,0.784,6627.0,5981.0
z3seq_ce4656c815ae2e5ccefdfe9b0712f28d_in,unsat,unsat,0.021,0.013,6378.0,8355.0
z3automata_6b34388fc60631a6b08cdf214862cd95_in,unsat,unsat,0.021,0.021,3607.0,4234.0
z3seq_a7360841ce98a316b9457be00da4589e_in,sat,sat,0.252,0.244,5381.0,6238.0
z3automata_0f00982105b97e8e8a36dde83879a82f_in,unsat,unsat,0.016,0.017,7800.0,7703.0
z3automata_7f0a40067516025f1921fe2a7100669a_in,no_check_sat,no_check_sat,0.003,0.003,0.0,0.0
z3seq_13a03e604844c2eda4bcff2d0d762d57_in,unsat,unsat,0.022,0.015,8726.0,8566.0
z3automata_915f8ee2d7059f124ecb1977debd32b9_in,unsat,unsat,0.018,0.027,8011.0,12852.0
z3seq_85ff628b164f1540c1ef6f904a11436a_in,unsat,unsat,0.027,0.016,5764.0,7799.0
z3seq_1465bf7fe807cabc04fd80ce83468149_in,unsat,unsat,0.013,0.025,7727.0,6931.0
z3seq_b85622fd7439f9f98b67deb28f37c8bb_in,sat,sat,0.029,0.034,6291.0,8635.0
z3automata_683bb8892d039b8d5c1744bea0953f72_in,unsat,unsat,0.02,0.022,7941.0,7644.0
z3seq_6ba402c04d52c61a7e50d34a381e18d3_in,unsat,unsat,0.029,0.026,6479.0,9567.0
z3automata_ab2cccfe8a5c133299c1e064d8d79f3e_in,unsat,unsat,0.026,0.025,11222.0,14655.0
z3seq_946a31280725e771143d4ed72c1c9f27_in,sat,sat,0.428,0.209,8080.0,7943.0
z3seq_be91dbe6665971b5186510ba16e8fc44_in,unsat,unsat,0.023,0.018,6916.0,8957.0
z3automata_6eda0dd83d11714072d28a04f2cf16a7_in,unsat,unsat,0.027,0.03,7908.0,12769.0
z3automata_b43052ebead54b82600a418a81f3e60c_in,unsat,unsat,0.015,0.018,8069.0,7886.0
z3seq_eb27f67fce332935f4d5e93fcececeb5_in,unsat,unsat,0.021,0.026,8688.0,8539.0
z3seq_3093464fde0a2744daa7d1e8a470f464_in,unsat,unsat,0.025,0.016,7357.0,10055.0
z3automata_9bc1dffa37946f63fecfa41677655092_in,unsat,unsat,0.016,0.019,9949.0,13207.0
z3seq_6a5c8a7d5387e602f2f7f1c43a71de3d_in,unsat,unsat,0.015,0.026,7829.0,7585.0
z3seq_3dee875b5eec2bded69b0d3eb12a4df0_in,sat,sat,0.024,0.034,7710.0,9901.0
z3automata_fa977990af11ed00476e07ef3f6c7972_in,sat,sat,0.399,0.416,6023.0,6499.0
z3seq_fb6546dbea85ab5f5395b6cde0baf518_in,unsat,unsat,0.018,0.022,9459.0,9568.0
z3automata_fbd221e970b50a9ce77ff1a5290e5970_in,sat,sat,8.868,12.176,8013.0,12854.0
z3seq_24bdebf1f8b5e7cf70188cf14dbfbf88_in,unsat,unsat,0.019,0.023,6585.0,8783.0
z3seq_49e43a0b46ce34a6ed9ae829372f48d9_in,sat,sat,0.564,0.211,6268.0,6139.0
z3seq_647eb47b3178011802a87d3740d42ba7_in,sat,sat,0.034,0.028,3550.0,3964.0
z3seq_c749d7b038b2251f08a5ab694615ebad_in,unsat,unsat,0.025,0.02,8829.0,10656.0
z3seq_a9c99626b4d39a900456ab490b1c154f_in,sat,sat,0.027,0.021,6312.0,8575.0
z3seq_43615cc6849c86883f3fc14120212169_in,sat,sat,0.036,0.029,8256.0,7392.0
z3seq_c6da736711e298d5021ea588547a10c8_in,sat,sat,0.029,0.029,5698.0,7802.0
z3automata_557693e1350458e39b64b13a29bc84fa_in,sat,sat,0.228,0.363,5244.0,9111.0
z3automata_5a0f7e5887c898fec4eb2067c5e696aa_in,sat,sat,1.152,0.893,8642.0,13417.0
z3automata_0ef3dbbbd3e66444a35a7755eee2307c_in,unsat,unsat,0.017,0.021,1507.0,2053.0
z3automata_a205eed1ad8ac1faf71646664902f61b_in,unsat,unsat,0.012,0.012,4658.0,4596.0
z3seq_80c628c7c2461bcf6446e4cd592022fb_in,sat,sat,0.03,0.023,4997.0,5400.0
z3automata_6553ac4b96f5d3af11ac76be7197162b_in,unsat,unsat,0.012,0.027,7795.0,7609.0
z3seq_5f2db76d9f4ee73b1f0775f904f4ecff_in,unsat,unsat,0.028,0.029,8781.0,10533.0
z3automata_14dd1dc1b62448adbfe3d396e9054416_in,unsat,unsat,0.023,0.017,4521.0,8422.0
z3automata_177a0ada457be3c1480a90f7268357be_in,unsat,unsat,0.022,0.017,7492.0,7084.0
z3automata_f43008f71e7499d8e3bf63989ae91476_in,sat,sat,0.988,0.743,7842.0,7140.0
z3seq_16db6e41f30cb0e20d6bbb550723a104_in,unsat,unsat,0.025,0.018,5340.0,6206.0
z3automata_dee1b3416481fcb473890f7269af414a_in,sat,sat,8.198,7.541,6823.0,6414.0
z3automata_0936180307fb864c2459e372ef0e60a6_in,unsat,unsat,0.012,0.013,8845.0,8602.0
z3seq_9f317d458d3d09d114cf551c0681a842_in,unsat,unsat,0.017,0.021,5873.0,6048.0
z3automata_29136b93ea5ca76adb9b7bf2058d849f_in,sat,sat,1.67,1.546,5723.0,9859.0
z3automata_4b2c5452ef000bed24455d573bd3be0f_in,unsat,unsat,0.015,0.022,7542.0,7270.0
z3automata_49a76d17d8025b7966832d33156f927f_in,sat,sat,4.38,1.111,8655.0,13298.0
z3seq_c17ca4f7575ae5a1ad604a04fecdc094_in,sat,sat,0.023,0.033,5678.0,7790.0
z3automata_553796ccf006f7f7f69fc37899dee2dd_in,sat,sat,11.103,1.313,8687.0,13240.0
z3automata_d897e57c635fe1f8b86de5234dec54f3_in,unsat,unsat,0.022,0.013,5869.0,5626.0
z3automata_b15af4177f3e5fcd9cd503b950fd63fe_in,unsat,unsat,0.017,0.021,5425.0,5609.0
z3seq_11306e9fe1e784a8185dd2429b0fc89f_in,unsat,unsat,0.061,0.025,6075.0,8224.0
z3seq_aceb9b571dce2a522cc6b5f43d24e313_in,sat,sat,0.033,0.032,5036.0,5412.0
z3automata_b10ccd0d9ada1f821b865e10df5eae90_in,sat,sat,0.423,0.37,4654.0,4503.0
z3automata_3c099fbde42a31fa703a927db53703f6_in,unsat,unsat,0.039,0.041,7758.0,13558.0
z3automata_efa1ae302252be654bb3a9f7c677c818_in,sat,sat,0.42,0.342,7362.0,11235.0
z3automata_cdf31fe9ad60c06e8a3b54980b5e94af_in,unsat,unsat,0.012,0.023,5982.0,6467.0
z3seq_24543a53515b8f46fd27814c79e2a07e_in,unsat,unsat,0.025,0.022,6556.0,8981.0
z3automata_29c7c71dceeb40e7e334d5d1c58cbaeb_in,unsat,unsat,0.013,0.018,1897.0,2390.0
z3automata_d8bbbf8187139d794d9d1f72a21f763c_in,unsat,unsat,0.013,0.016,7615.0,12625.0
z3automata_888b55eb0b20361d1a66ef48a3b064fd_in,unsat,unsat,0.016,0.02,8562.0,13193.0
z3seq_a4d66fa541ecbf3dedfca0b0df5ef13b_in,unsat,unsat,0.02,0.017,5268.0,7967.0
z3automata_2b635a02dc2fc501a675ea7b646b0c96_in,unsat,unsat,0.013,0.013,7003.0,7340.0
z3automata_e07cf5e8985d8052bdc28fb1cb422cf7_in,gnu_timeout,gnu_timeout,,,9683.0,13593.0
z3automata_6ae30763aa94d0d38b375c88ed67b604_in,unsat,unsat,0.021,0.022,7911.0,12769.0
z3seq_e71e239264e803aa3124a8e16b0ca25b_in,unsat,unsat,0.022,0.025,8107.0,8081.0
z3seq_9847e072244bf268968c22fc92b98329_in,unsat,unsat,0.019,0.025,6380.0,6538.0
z3seq_a9c08d256f956b04b6a113a365e4d3ec_in,unsat,unsat,0.02,0.02,6282.0,8637.0
z3seq_5ffcc81e9dcaa75866898781a944fa7c_in,gnu_timeout,gnu_timeout,,,8846.0,8116.0
z3seq_c8860b5e2649f6ca288fefee6db2ac00_in,unsat,unsat,0.016,0.011,7779.0,7036.0
z3automata_2490aec498071f76e292a72da941d93c_in,unsat,unsat,0.022,0.022,8180.0,7791.0
z3automata_9a06547f4c5d66d892c58536c1b51b52_in,sat,sat,0.737,0.515,5954.0,5922.0
z3seq_90a5c34f2cd2d94e4f9d02b7f5202546_in,unsat,unsat,0.02,0.017,5306.0,5102.0
z3automata_a4dc5e55c2bfffbdb327004c56d906c9_in,sat,sat,0.621,0.378,5596.0,9472.0
z3automata_c08f64aff57134c56db17cae365f3366_in,sat,sat,1.464,1.009,5768.0,5357.0
z3seq_817fbf6ecbbc62907afa33f1e568b52e_in,sat,sat,0.013,0.022,6968.0,6331.0
z3seq_d4aab2f6516c8db133ec24b19e7d55a9_in,unsat,unsat,0.025,0.032,6969.0,9159.0
z3seq_4dca2d78366bb44cfaaafbda1c8601d0_in,unsat,unsat,0.023,0.015,6768.0,9002.0
z3automata_be7fdf13764a3b3e415ad50b4365aa83_in,sat,sat,9.215,8.38,7823.0,6838.0
z3seq_30634c3098cbbd8f9f46aa88776d80fb_in,unsat,unsat,0.022,0.023,9212.0,10181.0
z3seq_89edbf96435e6a1d873dbcaeba9f2c75_in,sat,sat,0.064,0.027,5450.0,7670.0
z3automata_87d95c014c3704ee360c555a6dc35749_in,unsat,unsat,0.016,0.021,7205.0,7275.0
z3seq_456f58ccde8a5be8b6ef418efa8a6f40_in,unsat,unsat,0.02,0.013,8116.0,8104.0
z3seq_f4447330c719cab08418ea12a20fbcb2_in,sat,sat,0.016,0.022,5552.0,5420.0
z3automata_e95a85dc21b566054b58f57e04d4dffa_in,sat,sat,1.007,0.772,6529.0,5990.0
z3seq_872ef1816c01f7f857f525f1bd76904b_in,unsat,unsat,0.013,0.017,6631.0,5894.0
z3seq_0a71747c71ab1811ffef5967905cd67c_in,unsat,unsat,0.01,0.018,7355.0,9620.0
z3seq_c466125121f118f9315785529cfc7b66_in,unsat,unsat,0.021,0.016,7512.0,7522.0
z3seq_d9a052e8df0511ceb4ec24d9270b27ea_in,sat,sat,0.037,0.02,4562.0,5235.0
z3seq_fb4cbb9d562b0980906dbdc07c3e08fb_in,unsat,unsat,0.022,0.026,8156.0,8191.0
z3automata_466b5d53825cc4f03eced8992bcc1279_in,sat,sat,0.971,0.752,7665.0,7010.0
z3seq_24c75c9e5906b641d9bf923ac8787e5c_in,sat,sat,0.02,0.025,2155.0,1938.0
z3automata_4a66ec31b55456e3b47f2b0ecf5b4757_in,no_check_sat,no_check_sat,0.012,0.018,5742.0,5534.0
z3automata_d27086ca7f42bd03ac8495b51bb38ced_in,sat,sat,11.714,9.583,6324.0,5656.0
z3seq_7b2a5fb7a721a371e8b01d911e62c297_in,unsat,unsat,0.017,0.013,4796.0,5327.0
z3seq_2698e007f5af906558233aedb08bbab1_in,sat,sat,0.029,0.028,5433.0,7965.0
z3seq_fb8dc2ca9dd472b60424e7e357f5477d_in,sat,sat,0.13,0.048,6149.0,5908.0
z3seq_a60c2e94093d81317bd8d2d1884d9376_in,unsat,unsat,0.016,0.017,7368.0,7135.0
z3automata_2b835c8ae21191c1b67d504e13b9f8b0_in,unsat,unsat,0.02,0.02,15281.0,10626.0
z3seq_7bee9203054422c3b47af6b1cd995cb5_in,unsat,unsat,0.02,0.017,4171.0,5615.0
z3seq_a1681ad110994f1118d5ea91e5521efc_in,sat,sat,0.039,0.025,5009.0,5412.0
z3seq_2b976f13b6e97732515ebdbe8fcc53e7_in,unsat,unsat,0.021,0.009,5376.0,5426.0
z3automata_525aa72404f748b8188c391b7e6edaff_in,sat,sat,12.79,2.575,7901.0,12753.0
z3seq_70b2102c425d2e0c97ce01a97a90f8d5_in,sat,sat,0.026,0.026,5784.0,7903.0
z3seq_e7dbf132e7e3ded016f567bffff58a4a_in,sat,sat,0.033,0.012,4956.0,5408.0
z3seq_18b80d57a1212a22b01b22fa963a474c_in,sat,sat,0.036,0.03,4368.0,4654.0
z3seq_036b1e728478556e95aacd4c06fc3af1_in,sat,sat,0.02,0.022,5736.0,7707.0
z3seq_90ec96c9c58c029ed911c1d8ac9212cb_in,unsat,unsat,0.016,0.02,5890.0,8276.0
z3automata_2db032a501bcfbe8e8354b2baeb08618_in,sat,sat,0.467,2.161,8845.0,13476.0
z3seq_6cb8d76b40e37caeeb61a585db6e02f3_in,unsat,unsat,0.017,0.013,7515.0,7266.0
z3automata_caadf928d7b505e103a6efea8c24c8ab_in,no_check_sat,no_check_sat,0.003,0.003,0.0,0.0
z3automata_fd742c93114ed93cd91f8271c165db63_in,unsat,unsat,0.096,0.065,4704.0,9062.0
z3seq_bb97d6bd25fdd30abc611284821ab3bc_in,unsat,unsat,0.026,0.018,6020.0,8337.0
z3seq_516cd48fe53003c788318b9b079287ba_in,sat,sat,0.045,0.046,6630.0,9056.0
z3seq_571f662de5bfbf99b098d399bd1b24af_in,unsat,unsat,0.052,0.038,24690.0,20347.0
z3automata_56d502c5f235ec2283839dcb2b08c9e2_in,sat,sat,0.417,0.303,5865.0,5532.0
z3automata_39896cd3e52149f2d339f55d5d9b82c7_in,sat,sat,0.21,0.268,6659.0,6197.0
z3automata_794959cd0d980a3164e60d1ffef9f8bb_in,unsat,unsat,0.027,0.013,7652.0,6997.0
z3seq_bc8e0cbc1fdd135042e94c75c7e1bc98_in,unsat,unsat,0.018,0.02,3897.0,4640.0
z3automata_6853d1b6fd03f5b1f5ba226384174aa9_in,unsat,unsat,0.021,0.02,7613.0,12625.0
z3automata_24c75c9e5906b641d9bf923ac8787e5c_in,sat,sat,0.016,0.013,2155.0,1938.0
z3seq_e5876d0173504d481f44ee5598e498c9_in,unsat,unsat,0.034,0.027,6857.0,9059.0
z3seq_f680583c87989602db6051ba9eeb0f69_in,unsat,unsat,0.021,0.017,5726.0,5102.0
z3seq_5572f72e01f24f29049fac4b32090d1e_in,sat,sat,0.037,0.029,5465.0,5801.0
z3automata_35133d3d5b85d2cfa1951f19521c857c_in,sat,sat,0.965,0.494,5099.0,4833.0
z3automata_d85134ee90895d488b6b8bc6c32e0fa8_in,unsat,unsat,0.018,0.02,8988.0,8619.0
z3automata_498b971dbbd9d79e0a8ecba0b6ccc65e_in,unsat,unsat,0.011,0.013,5881.0,6002.0
z3automata_f2e2f7e80c218de47889661bd9f77af6_in,sat,sat,0.611,1.036,5603.0,5704.0
z3automata_e81f40968ec07bf4f5f9adf199b3ccfb_in,sat,sat,3.378,6.808,7991.0,12704.0
z3seq_3232a48f1ca38dab3c63993612a536bf_in,unsat,unsat,0.028,0.016,6286.0,8637.0
z3seq_a1b037bbfe2839763e3909109d95b1c4_in,sat,sat,0.029,0.024,5009.0,5412.0
z3seq_3bae33e2c7b093f1cb2822b59d1255cb_in,sat,sat,0.094,0.047,8873.0,7951.0
z3seq_4a21d50c3889a349aeb4568f2b1a314b_in,unsat,unsat,0.02,0.022,8688.0,8539.0
z3automata_1c1eae0c11d56d0e06edaa59a5954d63_in,unsat,unsat,0.017,0.022,8014.0,13013.0
z3seq_d16b5ea50b16c1e362ffc607012e6bf3_in,sat,sat,0.02,0.022,8809.0,11830.0
z3seq_fe41abf60f2921d48996c2e0a0690de2_in,unsat,unsat,0.017,0.012,6586.0,9145.0
z3seq_997bd91ba0c349e02278b273b48f1f54_in,sat,sat,0.027,0.026,6792.0,8672.0
z3seq_af3c299f7f9051d8ed340aa835d65033_in,unsat,unsat,0.027,0.033,14662.0,21155.0
z3automata_511c2433afd67750fb14dd679718e13b_in,sat,sat,0.172,0.156,4527.0,5490.0
z3seq_a00515789f9c813a9930ced8b27e9247_in,unsat,unsat,0.02,0.02,10311.0,13208.0
z3automata_b35d9cb984ee8914aedcb613baae4971_in,unsat,unsat,0.02,0.027,4900.0,8672.0
z3seq_7a67f531289f3b5b161a51bdaf1540b5_in,unsat,unsat,0.013,0.012,4995.0,5399.0
z3seq_98799ebb5722312868d07c9044716de3_in,unsat,unsat,0.024,0.022,14661.0,21154.0
z3automata_0b7580546da49a5457d4fe44d08d5111_in,sat,sat,0.978,0.636,6233.0,5768.0
z3seq_2e2d91db96ce4e6bb2d8451d4b6a3f80_in,sat,sat,0.057,0.037,7511.0,6559.0
z3automata_54eda9a7d4a2b5d91955e98a6a70f55e_in,sat,sat,12.706,4.479,6884.0,11881.0
z3automata_64f758a0eb7268799ab75a36587e6b2c_in,unsat,unsat,0.019,0.007,3705.0,4283.0
z3automata_1313e4ac98c07b194c2f716191e0d514_in,no_check_sat,no_check_sat,0.003,0.003,0.0,0.0
z3seq_52f1be975cc2ea5a7a2f0cd74271bd88_in,unsat,unsat,0.014,0.017,6780.0,8987.0
z3seq_d07853a04c04bbda80834ce809e5f512_in,sat,sat,0.026,0.025,6283.0,6155.0
z3automata_01eba31cbb86f550e31e595bf148e401_in,sat,sat,0.657,0.872,7625.0,7134.0
z3seq_39ca843ed4dfa63031e43f830863e329_in,unsat,unsat,0.019,0.021,9338.0,12504.0
z3automata_6f043125cfc31ce12c532e91f2791652_in,sat,sat,0.241,0.276,5076.0,5070.0
z3seq_0484ed442927ce3269f749f742962dc6_in,unsat,unsat,0.02,0.027,7866.0,10595.0
